"id","price_doc"
30474,2309.2576324061
30475,2735.29878246709
30476,2262.70719893646
30477,2352.72254174267
30478,2318.52202736171
30479,2358.02483873989
30480,2263.9272718802
30481,2204.70080727248
30482,2217.60458688036
30483,2233.07417943386
30484,2287.93024103532
30485,2259.2179680621
30486,2104.2283944992
30487,2111.63777779393
30488,2316.42040884106
30489,2575.18141776327
30490,3509.41094537621
30491,3804.40180763287
30492,2419.4666277521
30493,3558.18244813128
30494,2577.70951534496
30495,2911.98462624509
30496,3066.61019248616
30497,2737.51125979741
30498,2210.14089762106
30499,2730.43111001778
30500,2854.20297014308
30501,2530.22145183146
30502,1944.01735767521
30503,2417.30352907358
30504,2382.32599917237
30505,3153.39780579846
30506,2094.92823990124
30507,2292.89624689353
30508,2488.683824074
30509,2620.37617300653
30510,2591.99660717227
30511,2456.4242560469
30512,2469.4632651603
30513,2293.22113294364
30514,2192.09794872582
30515,2559.95366759414
30516,2427.04172230087
30517,2879.10323243691
30518,2348.5029542276
30519,2153.61607708996
30520,2353.24561139865
30521,2386.79646812483
30522,2646.88365661186
30523,2484.54284804992
30524,2952.45162815057
30525,2807.84964678252
30526,2328.97430432105
30527,2334.79329542423
30528,2469.06630812938
30529,2440.75717599201
30530,2394.20992687122
30531,3229.9056659844
30532,2321.08944677666
30533,3010.87126937432
30534,2498.89779233142
30535,2597.03379262567
30536,2425.29410296296
30537,3071.4820908585
30538,2227.02833414777
30539,3700.0206311865
30540,2597.03379262567
30541,2263.24805281122
30542,1812.40511448003
30543,2305.19844031881
30544,2604.65886514892
30545,2668.23032133499
30546,2224.32402681355
30547,2585.34693427159
30548,2200.53766753736
30549,2227.23976311207
30550,2967.57609768715
30551,2262.82269979168
30552,1818.40305208644
30553,2635.31194911185
30554,3173.54507215259
30555,2557.8992833497
30556,2590.77653085144
30557,2769.85009809032
30558,2849.5288001313
30559,2472.71199130074
30560,2388.6234652141
30561,2498.60099095613
30562,2862.63061028845
30563,2569.36038430988
30564,2491.6285679413
30565,2639.9093654663
30566,2715.29706979191
30567,1809.29400538434
30568,3028.12007052911
30569,2760.43508822541
30570,2458.81939192125
30571,2423.20208791941
30572,2301.66128217913
30573,2287.76871258034
30574,2424.90424308655
30575,2538.27635163005
30576,2283.05775786926
30577,2222.08831561372
30578,2090.29009054279
30579,2589.83992176723
30580,2218.35371580579
30581,2260.42537706874
30582,3153.07593752666
30583,2490.69333261031
30584,2168.13779314822
30585,1915.43836547838
30586,2864.97200908619
30587,2509.07466712269
30588,2688.36630669382
30589,2680.64588152187
30590,3292.84102178853
30591,2359.88948603996
30592,2455.03841797001
30593,2983.92926684228
30594,3536.47447837399
30595,2281.58356045052
30596,2667.32552231029
30597,2288.46838765358
30598,2591.25485100636
30599,3194.96378127326
30600,2824.05295003409
30601,2417.31160104593
30602,1809.08511929806
30603,2965.43234811527
30604,2199.90159581365
30605,2299.78776821944
30606,3399.86927293032
30607,2505.30129657529
30608,2757.61998546247
30609,2576.29460584042
30610,1918.54607352052
30611,2501.07899211066
30612,2564.82093766915
30613,2627.02568079902
30614,3293.21799354879
30615,2654.74494536702
30616,2467.10601710383
30617,2857.40693654416
30618,2255.90306860442
30619,2518.366577261
30620,2066.91361717108
30621,2718.15585352413
30622,2546.90840576122
30623,2387.20184059994
30624,2640.18894124884
30625,2634.06018325388
30626,2460.2543076937
30627,2727.12229333398
30628,2288.46838765358
30629,2303.40885418044
30630,2468.30555397382
30631,2452.74992492916
30632,2053.3928122442
30633,2394.45321187099
30634,3024.51122947765
30635,2593.84326506882
30636,2338.97375582247
30637,2592.25379885021
30638,2416.30050796403
30639,2495.48491757614
30640,2213.61772516196
30641,2905.43444156203
30642,2394.16310020008
30643,2626.6146829229
30644,2591.25485100636
30645,2553.75647480157
30646,2312.86052219932
30647,2289.8902270636
30648,3471.51909780355
30649,2026.62550529864
30650,2200.17237615846
30651,2075.37152378777
30652,2175.2562986491
30653,2418.12354846636
30654,2137.90202724364
30655,2739.09306923661
30656,2135.56261875457
30657,2422.14578015505
30658,2475.44771790466
30659,2243.59731422509
30660,2769.18295005437
30661,2404.51458203578
30662,2528.35011724391
30663,3287.11008779381
30664,3135.47451725034
30665,2576.29460584042
30666,1928.13034353944
30667,2109.10371277244
30668,2500.85947424137
30669,2218.19815552098
30670,1736.77528773977
30671,2662.76166896487
30672,2892.95498527446
30673,2952.18546851824
30674,3173.61773255456
30675,1807.84955929612
30676,2600.08436509677
30677,2137.00469651566
30678,3319.59950534071
30679,2354.1753009168
30680,2608.49223248194
30681,1724.83031274916
30682,2609.69948543168
30683,2658.33115730778
30684,2269.99635705259
30685,2547.89634135375
30686,2509.39904713298
30687,2306.78802709689
30688,2194.78717519984
30689,3297.18194815228
30690,3471.51909780355
30691,2174.01450239221
30692,2408.2867058005
30693,2719.05843309603
30694,2258.25035043401
30695,2429.86139604471
30696,2468.5516546751
30697,3142.88042324514
30698,2644.03926404645
30699,2343.86936184207
30700,2272.70846252063
30701,2591.25485100636
30702,2398.61457985482
30703,2038.03437343265
30704,2825.63083316754
30705,2735.09263674093
30706,3445.73802663407
30707,2320.10751612864
30708,3516.49530969076
30709,2222.79018022339
30710,2690.60500813335
30711,2191.78738279133
30712,2114.56524791164
