"id","price_doc"
30474,5459932.03241019
30475,8466296.91872185
30476,4501023.68087845
30477,6181470.08731523
30478,5506497.79804127
30479,6689285.15473762
30480,5046347.60561548
30481,4479014.15922528
30482,4751784.81731281
30483,4922914.18540873
30484,5589378.63019014
30485,5645419.52261679
30486,4743476.50025183
30487,4632542.373814
30488,4960493.68872513
30489,6136121.10576975
30490,11696154.2738827
30491,15936332.2021662
30492,5900217.12144891
30493,12448330.6511099
30494,7241849.08316212
30495,9682868.34676376
30496,10483464.985694
30497,7673590.57329936
30498,4940612.67329198
30499,8328944.54806758
30500,7955989.84401326
30501,7152695.61394251
30502,4189701.70149164
30503,5425016.6746911
30504,5715535.08621964
30505,11121088.1850194
30506,2784692.15285442
30507,5371604.21405992
30508,5995390.0836369
30509,7661649.40494861
30510,7991090.5966862
30511,6888297.25792102
30512,6547109.08437402
30513,5075998.00937949
30514,2724148.9908238
30515,7413853.27924439
30516,6221325.1684049
30517,7442593.46467976
30518,6491712.4233606
30519,4632308.22903677
30520,5337869.62381898
30521,5156921.79081557
30522,7116226.50405525
30523,6800869.05652315
30524,8794845.43510956
30525,6841696.09043077
30526,5081359.65989865
30527,5950310.92635178
30528,6471616.71462282
30529,6169255.71224594
30530,5683460.48830702
30531,11578072.3856105
30532,4723311.96803495
30533,9871077.78866392
30534,7093926.93627683
30535,7741995.97521401
30536,5799238.92275584
30537,9286949.38727039
30538,4923773.41935701
30539,8132637.97977083
30540,8099348.22138793
30541,6743035.88586217
30542,2478514.32712554
30543,5298325.49595632
30544,7816137.87463051
30545,7341307.62742062
30546,4399198.60388531
30547,6750029.63885953
30548,4849041.77641362
30549,5565586.31971194
30550,9789684.65087301
30551,5711001.85262554
30552,2475511.88901338
30553,6136811.66434698
30554,9158310.15587549
30555,6529344.61171792
30556,6166279.39881845
30557,8338394.25227987
30558,8476056.04086828
30559,5933237.71780262
30560,6213551.70988312
30561,6766587.41673383
30562,10879849.9048859
30563,7116016.12369969
30564,7348389.27168698
30565,7297840.24006548
30566,7322526.42219928
30567,2592805.45156313
30568,8783253.28071836
30569,8086181.55005882
30570,5926982.85170528
30571,6172757.36533266
30572,5463447.88750382
30573,5893328.21027879
30574,6422503.55991475
30575,6939694.92402107
30576,4728973.01264606
30577,5232719.21405627
30578,2640637.88665186
30579,6929259.24329706
30580,5150596.17563295
30581,5742311.7886745
30582,11049327.8775853
30583,6974494.39554578
30584,5116468.24574448
30585,4108896.70361814
30586,8420969.63371813
30587,6628050.59336009
30588,6540425.37697868
30589,8071150.23658054
30590,10027289.6532462
30591,5466366.46327275
30592,6737372.8527763
30593,10031459.8877099
30594,7547298.98552254
30595,5835316.07962782
30596,6444837.22036773
30597,5903475.98837651
30598,7962289.89911511
30599,10971248.4944248
30600,7295495.17653786
30601,6151395.89058395
30602,2662115.2788875
30603,10879538.6343074
30604,4768727.08968728
30605,5901297.58256992
30606,14076323.161273
30607,6109704.30942378
30608,8262205.36909976
30609,6085298.65475318
30610,4602931.20352783
30611,6121742.39821338
30612,7881498.41378726
30613,7701001.81841685
30614,9948440.69353306
30615,6935956.64273505
30616,6132786.45083055
30617,7609700.1890429
30618,5403366.66590159
30619,7068352.96583146
30620,2789886.20978327
30621,8360211.53557844
30622,7628679.56323965
30623,5884696.11150134
30624,6507183.51650879
30625,7109219.43612038
30626,7451314.68258407
30627,8202021.73997591
30628,5835978.35125801
30629,5318179.99091947
30630,7160824.44911724
30631,6418443.98327772
30632,4840318.75037241
30633,5649308.03161183
30634,9810994.28170517
30635,8147853.73828359
30636,5309109.19080782
30637,7644279.13372219
30638,5542022.13134539
30639,9135856.29180728
30640,4879035.57838307
30641,8969308.97686454
30642,5864331.50279462
30643,7120421.83641825
30644,8033843.4847232
30645,5914560.58074211
30646,5510143.48045065
30647,5419375.10338652
30648,14576936.9912181
30649,2603077.5305879
30650,4942629.70807844
30651,2624407.10273159
30652,5145053.52081234
30653,6286651.21130975
30654,5394171.14671978
30655,6552443.47070923
30656,4546343.14968285
30657,5864191.68787908
30658,7825125.16897223
30659,5547251.74418597
30660,8270514.48897816
30661,5712652.36141497
30662,6936419.68331697
30663,12892865.7776415
30664,7742202.71159707
30665,6174653.20636699
30666,2758237.80679507
30667,5003658.78937302
30668,6808461.6953341
30669,4633505.58434123
30670,2767713.18458441
30671,7502826.59194311
30672,7054581.2433271
30673,9708314.52812983
30674,8207999.97024247
30675,2494270.96324827
30676,8052383.10287267
30677,4567119.61201901
30678,10596485.2684365
30679,5828653.02617973
30680,7391248.38218111
30681,3079164.98568174
30682,8023560.44695661
30683,8375757.21927425
30684,4843906.78044707
30685,7319587.0403486
30686,7548731.45701104
30687,5760417.52670088
30688,5226156.08428886
30689,11812037.9788539
30690,14837192.0284186
30691,5073370.10837337
30692,6587606.29844235
30693,5647568.10450635
30694,7377114.88111176
30695,6006544.14732883
30696,6178210.95084744
30697,7777005.49329395
30698,6937478.1778722
30699,5548574.4699781
30700,5135964.52478402
30701,8164974.35035285
30702,6083708.73253813
30703,4642139.22527119
30704,8720588.15437302
30705,9124536.88782849
30706,13333678.4312894
30707,2975970.80167316
30708,12705963.5690703
30709,5037312.87816753
30710,6598628.61247637
30711,5881150.34276451
30712,4902267.36525868
30713,6256793.21042489
30714,6534427.71456992
30715,4139934.62390186
30716,8381526.35747139
30717,5745806.72879521
30718,8675446.44852602
30719,11533043.7423933
30720,6413634.5966126
30721,4449022.15420256
30722,6865114.25986518
30723,5998255.3109692
30724,10217885.7440679
30725,6193094.37051046
30726,9684031.93895215
30727,7609983.22419297
30728,8025619.06254689
30729,2997981.86181466
30730,5389147.52252293
30731,6975931.24531145
30732,4764058.77172509
30733,9326570.0892406
30734,6051552.97910864
30735,5768520.73292739
30736,6933456.75766969
30737,5173339.64657789
30738,5746952.08545139
30739,2808567.66386457
30740,6842302.91916472
30741,8612318.3919877
30742,5320787.54165029
30743,5488917.95437267
30744,8280482.24948355
30745,7787254.74706622
30746,5774674.45627934
30747,11424450.4389116
30748,11483326.7903502
30749,5907795.77376719
30750,6776984.92268602
30751,4105982.33630605
30752,5986351.58052353
30753,7369162.17191755
30754,4750380.21156296
30755,3338178.01861639
30756,8083552.32724352
30757,4974971.78430718
30758,11621813.7304987
30759,6366193.81846203
30760,2881610.83126318
30761,8835315.29820359
30762,6346589.55738993
30763,9114204.95892099
30764,6280904.23314644
30765,6289091.82036604
30766,4230623.53239248
30767,9105326.07875853
30768,4906387.91854174
30769,5804666.96650712
30770,6197318.74073316
30771,4144319.39110898
30772,8018488.86432215
30773,8646248.68823719
30774,6465984.29942088
30775,9064120.79145351
30776,5005935.48526377
30777,6052459.12716617
30778,9195364.86766304
30779,5906280.391473
30780,7253004.54178396
30781,5370963.90698464
30782,4960238.23769826
30783,5921643.72833688
30784,4364139.61332835
30785,5582597.08746562
30786,4925590.98181981
