"id","price_doc"
30474,5027460.00330154
30475,7989513.22633125
30476,5328699.17627194
30477,5228274.73562536
30478,5149093.32530216
30479,7025476.54693089
30480,4667865.23373974
30481,4210040.62701508
30482,4623366.58084765
30483,4576816.62540502
30484,5794810.6148268
30485,4831523.86921651
30486,4058239.06617413
30487,4343114.21421051
30488,5896347.0933038
30489,6385864.72602657
30490,19304417.6636614
30491,15801852.7550313
30492,5720371.95580058
30493,14064005.112061
30494,7074246.97512634
30495,9327726.44739044
30496,7901140.61034971
30497,8234516.19234709
30498,4430895.24582968
30499,7390656.30294179
30500,9467950.78075644
30501,6092301.57426941
30502,3459516.44770249
30503,5363240.1396426
30504,5662593.28946145
30505,12648005.5736841
30506,3073789.97505555
30507,4864108.33261424
30508,5769874.20927759
30509,7132696.16291223
30510,8187126.43832923
30511,5998867.42317921
30512,5983720.29582499
30513,4673758.44946246
30514,3593957.17739371
30515,8059212.94153173
30516,5852096.35147809
30517,9449620.92305588
30518,6508213.7500225
30519,4647055.89694916
30520,5975394.57226915
30521,5198855.22949365
30522,7737987.85748134
30523,5801540.10304389
30524,8872383.04100076
30525,8373369.22385448
30526,5126089.78835661
30527,5746009.47865484
30528,5574398.85922968
30529,6061239.04442376
30530,5621613.82834682
30531,13125206.3710425
30532,5088871.60393552
30533,9758235.03212676
30534,6337021.59464788
30535,8287473.94208816
30536,5705960.6784671
30537,10783493.3451935
30538,7156325.48918645
30539,9812416.57191042
30540,8655472.30410909
30541,5833602.31378952
30542,2385999.67764656
30543,4960129.43847792
30544,6906287.45284466
30545,7601003.80723442
30546,4407929.50059145
30547,8758928.55942404
30548,4859031.52398738
30549,5085810.20195427
30550,10295119.0281172
30551,4965846.99286544
30552,2298511.62977054
30553,6704140.10995465
30554,11304194.627935
30555,6491279.06920023
30556,8023958.3537757
30557,8489825.15577311
30558,9163464.69310297
30559,6418272.59459433
30560,5431886.5206877
30561,6233161.1191059
30562,11691225.1021225
30563,4840392.60835397
30564,6514081.74161141
30565,6491644.32293383
30566,7292705.74148555
30567,2339613.72460172
30568,8672162.47032486
30569,8291616.43830519
30570,5872614.48855027
30571,6675710.82349939
30572,4968030.6774311
30573,5853938.36964658
30574,5901235.67580882
30575,6746946.86155522
30576,4660330.27054421
30577,4261686.72513792
30578,3147883.42100721
30579,7044920.05373907
30580,4585300.90839872
30581,4885237.32838827
30582,10219756.8663109
30583,6993650.07146014
30584,4125375.81625362
30585,2682227.01426058
30586,9962644.23289951
30587,6178022.40965848
30588,7083245.81641948
30589,7233648.96594656
30590,11295465.7777428
30591,4989501.65352614
30592,6845847.09067696
30593,9652277.35167438
30594,7959533.96023742
30595,5280020.29641855
30596,6853731.78014406
30597,5920700.70091231
30598,8449068.21441129
30599,11261476.8770036
30600,5863229.8516153
30601,5935778.87326773
30602,2389372.02608842
30603,10835945.1930485
30604,4537805.44924024
30605,5947326.80390053
30606,18265380.632369
30607,6549357.24213809
30608,7904388.91280493
30609,6405321.52221567
30610,3231800.19782469
30611,5817590.73094737
30612,6882906.06119832
30613,7879499.30933328
30614,15642111.7647127
30615,6807280.06169116
30616,5828758.64125182
30617,8860688.68722435
30618,4624473.41923177
30619,4485768.25081611
30620,3180649.10220488
30621,7676196.26176295
30622,7371256.74846933
30623,5987984.58599686
30624,6861926.57020888
30625,7803007.42428587
30626,6521764.688195
30627,7440507.00070568
30628,5852799.599092
30629,4890150.30551468
30630,4547349.15071143
30631,6140412.0202485
30632,3787163.3528513
30633,5350580.66595801
30634,9833794.44075357
30635,8426697.58652804
30636,5217361.65665415
30637,8065925.49588579
30638,5990777.71479102
30639,7129907.77734885
30640,4604731.33170707
30641,8095425.30792816
30642,5578217.17065039
30643,7341034.58501634
30644,8426697.58652804
30645,9981245.76556719
30646,4917775.99944835
30647,5279108.96392888
30648,19272961.9999684
30649,3047540.65838756
30650,4732410.80622359
30651,3117410.89516723
30652,4535564.31150845
30653,6558370.10469613
30654,4668546.38192579
30655,10061333.3968952
30656,4010247.72256684
30657,5914284.19949167
30658,7874255.94969089
30659,4879226.35559962
30660,7624162.95396748
30661,6248838.36836097
30662,7567472.1655922
30663,10685177.3000475
30664,10293293.0064458
30665,6377070.68456476
30666,2772166.95773946
30667,4095435.07223043
30668,8554037.44801546
30669,4747766.93798003
30670,2643154.87663125
30671,8173357.16920642
30672,11943093.8632388
30673,10283657.7648683
30674,10952890.8440528
30675,2341667.35741382
30676,6810072.16366319
30677,4648270.36301015
30678,17762095.9854022
30679,5667012.43440094
30680,5599820.05712963
30681,2398746.64383168
30682,7166816.07097281
30683,8505571.29613081
30684,4457868.93889521
30685,7359814.12872092
30686,7961522.99938466
30687,5212532.52244441
30688,4734889.19056459
30689,11143042.8226118
30690,19400166.0792341
30691,4615353.22237591
30692,6271830.04830533
30693,8688810.24285021
30694,5605451.6744462
30695,6252391.15508667
30696,6789819.72739434
30697,10093625.0997969
30698,7523734.70131865
30699,5473920.29609276
30700,4937489.7794655
30701,8396487.0663409
30702,6003623.43086949
30703,3892544.60333799
30704,11093483.5338954
30705,7423008.02753278
30706,19819661.5025152
30707,4027544.75706475
30708,10910064.7090111
30709,5357182.54253169
30710,5082648.84960975
30711,4909884.44938105
30712,4166293.12027965
30713,5309230.70808724
30714,6149137.7299162
30715,3751353.75844567
30716,8418777.49338413
30717,6178387.7134378
30718,10413316.135934
30719,13263417.6297333
30720,6890419.43414017
30721,4290567.2481381
