"id","price_doc"
30474,5288173.89617996
30475,7080773.87738631
30476,6126800.32397484
30477,6382096.10612511
30478,5219506.60896144
30479,6100365.47688983
30480,5554377.0231171
30481,4522097.58367203
30482,4696724.92895578
30483,4866516.45334122
30484,6307586.02076878
30485,5076031.89544179
30486,3913049.04341077
30487,4001190.14551284
30488,5232579.48721739
30489,6042694.88752855
30490,14522544.2521777
30491,17725105.3436264
30492,5920949.14865539
30493,14228891.5353623
30494,7234946.00890005
30495,10753239.372785
30496,7952386.63373202
30497,8443558.57196279
30498,4937287.30701684
30499,7518620.52729085
30500,7705203.87462541
30501,7784819.2341038
30502,3125889.49580211
30503,6165808.96690471
30504,6696421.12792522
30505,12456239.6842262
30506,3649029.23100825
30507,5015808.36058201
30508,6863660.96104294
30509,7787945.44273478
30510,7064147.89079527
30511,7016604.63028674
30512,7149197.12081822
30513,5457677.867769
30514,4165732.92437943
30515,6587141.41488675
30516,5996705.28748684
30517,7961211.70473135
30518,4744670.91602744
30519,5509323.77963668
30520,6573053.43716882
30521,6972479.31337224
30522,7840692.73772218
30523,7453844.89378012
30524,9679489.18134545
30525,11291050.0405013
30526,5121154.65818444
30527,4789286.46816061
30528,6795682.38325187
30529,7426187.23889693
30530,6007243.03910162
30531,13582327.9867823
30532,5102731.56259188
30533,10593150.9461971
30534,7091370.11493851
30535,6957189.0109965
30536,5760857.02852238
30537,11599800.753022
30538,5383337.89018222
30539,7686884.43984701
30540,7112020.07845322
30541,4160103.36729515
30542,2635435.15473304
30543,5941890.02103578
30544,7728039.28416169
30545,8401116.68588156
30546,3994963.73945309
30547,7824080.47165585
30548,4361838.65136921
30549,4821972.34302589
30550,11487949.1921493
30551,5233567.63567786
30552,2657283.27087849
30553,7481562.74521861
30554,12433926.8026513
30555,7536459.89339574
30556,7315406.91304372
30557,8622500.7444846
30558,10896359.9958511
30559,6445144.54152899
30560,6083186.58595171
30561,7711290.63345139
30562,10607202.617186
30563,5207757.52284753
30564,7680545.92540356
30565,6298551.37556008
30566,5964224.40933798
30567,2602223.69438846
30568,11311463.0348449
30569,9726812.23611661
30570,7000456.44007635
30571,6437042.31295491
30572,5063137.6674695
30573,6327118.07401473
30574,6950444.59556876
30575,7881160.18378448
30576,4974919.59503946
30577,4009654.97334046
30578,3460569.0694967
30579,8063187.51366597
30580,4855256.33466575
30581,5804323.75936296
30582,15380787.0714021
30583,7159581.66162754
30584,5330564.5396208
30585,3954393.83472947
30586,7917803.22633063
30587,4665791.23777944
30588,8441376.65192924
30589,8014696.83544164
30590,10817648.8735168
30591,5593361.89335457
30592,6875387.76712624
30593,7883295.03420188
30594,7924299.75568131
30595,5811374.64780699
30596,6093614.79216689
30597,6347824.40390937
30598,7094671.15796841
30599,12157669.4395461
30600,6684145.33365888
30601,6432403.02035117
30602,2584165.45391567
30603,8685140.18898057
30604,5440824.62018281
30605,6334906.73813043
30606,19889606.7867594
30607,6311575.48129578
30608,7499142.54091671
30609,6046424.54628458
30610,3072667.45559308
30611,7031857.8599402
30612,8173505.27026173
30613,7005171.39363673
30614,11163592.7930868
30615,8832147.68481055
30616,7212728.39202522
30617,8584241.75449537
30618,5411664.29269067
30619,5718697.40150904
30620,3355835.8755743
30621,9045278.71428095
30622,8865210.70424492
30623,5654045.71830424
30624,5908967.78572832
30625,7730700.32430829
30626,6699238.03699363
30627,8174214.63357556
30628,6321273.81818143
30629,5808670.70312158
30630,4738512.04146987
30631,6520701.21639765
30632,4199242.08152459
30633,6255737.1504814
30634,9089310.40894845
30635,7112020.07845322
30636,6204805.60389091
30637,7077938.28899292
30638,6910622.63114978
30639,7704571.95052443
30640,4687144.85916664
30641,8943530.72191355
30642,6776635.92765192
30643,8400876.3314149
30644,7094671.15796841
30645,7360368.64007545
30646,5699939.9736907
30647,5270883.88625914
30648,18191984.5236544
30649,3510358.39176978
30650,5118010.38282093
30651,3647571.40798681
30652,4607366.93466242
30653,5354102.69613671
30654,4885992.13275798
30655,9315885.01205879
30656,3915721.90699657
30657,6354796.10507352
30658,7947739.00782475
30659,4869153.29674543
30660,8948103.55060372
30661,6402054.25929697
30662,6914604.43033374
30663,14141176.8868911
30664,12851079.4315205
30665,6069614.91638721
30666,3140734.64791571
30667,4109300.33411331
30668,6615780.25727294
30669,4807503.92909963
30670,2748000.68190892
30671,7876929.77723269
30672,8216810.92564075
30673,8790661.10865266
30674,10377566.7686593
30675,2720086.22872215
30676,7791318.10549284
30677,4186534.37910331
30678,15305284.7609128
30679,6487349.24913936
30680,6569957.50121783
30681,2399979.99013979
30682,8678955.14366249
30683,7220305.70224396
30684,5042696.184345
30685,6934514.80008385
30686,7443970.56743721
30687,5036304.14823834
30688,4327325.00179215
30689,15029335.3038618
30690,17795667.3977458
30691,5194325.5776209
30692,6702663.35860295
30693,6038961.77015746
30694,5356784.05470143
30695,5941000.42690487
30696,7188570.04422244
30697,12762434.3759863
30698,7840685.26025751
30699,6211726.8605693
30700,4979495.35171365
30701,7063063.33358404
30702,6879487.03973489
30703,3797246.23050501
30704,9797044.31926047
30705,9332086.31690305
30706,15618083.2595406
30707,5221119.63630736
30708,12962350.3254538
30709,5649356.52022828
30710,6569819.65944884
30711,4941814.31217122
30712,4208499.14599476
30713,6638203.57082019
30714,6803613.10975548
30715,4066355.32277967
30716,7220305.70224396
30717,6791186.14845115
30718,7925448.533662
30719,12919353.0707746
30720,7217847.88254659
30721,5952410.92090524
30722,6427534.1356914
30723,6146856.949766
30724,7968572.14469449
30725,6873388.20903357
30726,11889091.8822946
30727,6506091.39885031
30728,8107099.24161536
30729,4792672.12284966
30730,6411689.83830465
30731,7759773.29586766
30732,4680770.49240756
30733,9347566.94654522
30734,6344683.28090449
30735,5779759.80249088
30736,8519014.62868075
30737,7642362.06374354
30738,6425186.86050447
30739,4287127.41997535
30740,6991722.8037593
30741,8701157.30224387
30742,5792158.56763592
30743,4975085.65370077
30744,7512248.81755061
30745,7341146.60118444
30746,5854876.34705795
30747,14398759.2081661
30748,12257394.347639
30749,5537716.29753127
30750,6590239.16340065
30751,3856584.40511259
30752,5904737.24182953
30753,7604164.97741502
30754,6890610.00206831
30755,4792937.22783881
30756,7301028.50810535
30757,5012819.59603975
30758,10770194.1324305
30759,6580347.80896785
30760,4420280.51623454
30761,10826855.1199796
30762,6017231.17193225
30763,9999786.66381375
30764,5949936.4106009
30765,5582687.59586636
30766,3892741.35601102
30767,11078005.8488675
30768,5384667.74799134
30769,6144987.22410986
30770,6059510.93658142
30771,3220726.78540023
30772,8841493.72587741
30773,8802095.15164644
30774,7207014.54419024
30775,10892619.6692928
30776,6715658.41430833
30777,5968628.49128995
30778,9067406.19038391
30779,6940654.63079112
30780,6875853.32148707
30781,6178552.69641827
30782,5221881.51693386
30783,5595405.28293571
30784,3840809.03009861
30785,5862776.94848175
30786,5304109.14268841
30787,7525622.01388415
30788,5663311.5710216
30789,7460501.45903209
30790,6241226.94865691
30791,6852829.83990471
30792,6419031.63636659
30793,6471801.8717395
30794,9949446.42713987
30795,9961561.16422302
30796,8716763.35651079
30797,12120808.6772857
30798,2945459.69267974
30799,9967662.08690842
30800,15174770.0261277
30801,7405303.02653965
30802,22515277.161482
30803,3945748.38425909
30804,3962589.60177105
30805,15630569.8945701
30806,6513951.28433624
30807,6670517.81714927
30808,9376548.36336757
30809,5023410.23171657
30810,10769639.498754
30811,4559712.48643866
30812,6232632.089368
30813,6055415.15158956
30814,2922526.78713726
30815,3842857.12694522
30816,8881509.08249869
30817,2645987.15019769
30818,8575036.79997988
30819,6546753.19683518
30820,5077663.53492457
30821,19371288.3423168
30822,6926272.95457766
30823,5441172.27925855
30824,3713098.42400384
30825,6642509.83291185
30826,10923599.141408
30827,5922586.90596337
30828,6024787.75221641
30829,5954806.95453543
30830,7923347.60542367
30831,5447584.60209636
30832,5729413.19056729
30833,5519910.44464756
30834,4209053.05075583
30835,7556849.12799268
30836,5817823.75530247
30837,5312097.29698347
30838,4973230.85610276
30839,6005902.61335327
30840,11505623.4642317
30841,11607259.2296788
30842,7120258.86473818
30843,5370497.8114428
30844,7721431.19091664
30845,8963784.92348872
30846,4770865.04114069
30847,6577342.52631833
30848,8096606.61533261
30849,4993419.3214809
30850,4138892.44342937
30851,4986357.36836364
30852,6051489.49611398
30853,4416707.20973163
30854,6817200.45903597
30855,5800843.0145529
30856,9150016.56957393
30857,2334765.82791539
30858,5485537.41770288
30859,5951741.1124343
30860,6722469.90499
30861,6441918.4000986
30862,6842315.96983619
30863,6486384.17711656
30864,6807370.94930548
30865,6380927.6162246
30866,6512280.41982704
30867,5548114.12562477
30868,10118529.4396192
30869,5606649.25623661
30870,3170150.00277289
30871,8849389.51382452
30872,4905021.81240975
30873,4209169.46030116
30874,6276539.08590443
30875,7214812.90740098
30876,5141732.75273293
30877,8752073.29407881
30878,5873533.05264139
30879,10842747.0750104
30880,7397566.84618866
30881,2734537.17354218
30882,7907382.15021978
30883,4351642.50063937
30884,5884258.38519142
30885,6253500.32417935
30886,6151436.95572559
30887,6593105.72056215
30888,5427355.69119416
30889,5949317.94377472
30890,7884655.92720293
30891,3903138.82339866
30892,3913530.47204075
30893,5548368.10399302
30894,6059586.06145886
30895,4146228.80715272
30896,6411176.22702758
30897,7522952.64587519
30898,5918606.24921082
30899,6814769.37277658
30900,3366612.80534751
30901,6876384.48538163
30902,2674439.08590357
30903,6909686.84574809
30904,8041945.95422094
30905,5873538.65408264
30906,6053307.6817831
30907,11491543.2445183
30908,4409321.15489439
30909,8537151.24444418
30910,6383173.49730536
30911,4488832.31827035
30912,7253703.19294614
30913,11319923.5602775
30914,7217902.95057345
30915,10084869.2106243
30916,5908708.57075282
30917,8595128.60619282
30918,7134172.40826922
30919,4681551.74562042
30920,5842471.47785523
30921,5424447.59753844
30922,6218987.95865454
30923,3985343.92502851
30924,6456039.3144017
30925,13630781.1506961
30926,5929719.25072819
30927,7936052.35433693
30928,5258171.61712238
30929,6456039.3144017
30930,11588058.3965138
30931,10220263.6875488
30932,5827069.02972383
30933,4685370.60084527
30934,6137215.50155675
30935,5923942.63390162
30936,6594633.80301678
30937,8447271.54721757
30938,3093811.8424689
30939,7442998.05091393
30940,6151419.3563456
30941,6544206.35605006
30942,3723385.34238073
30943,5079426.48842502
30944,5134221.11907661
30945,3291125.84463664
30946,13280454.091145
30947,6125994.046749
30948,7933441.68230017
30949,6677538.24613402
30950,4967779.57591375
30951,11903886.2520382
30952,8687434.8265678
30953,11619242.6600543
30954,4835151.49121317
30955,7358164.87987175
30956,6018510.98900692
30957,6824752.75299612
30958,21775155.954623
30959,8807763.15057715
30960,6980123.7481159
30961,7564946.67042378
30962,12546275.2140471
30963,3779507.02974447
30964,5614702.14604682
30965,7112637.31745364
30966,12355768.9303076
30967,10600326.0911277
30968,3324003.26306859
30969,4114021.4419484
30970,8684295.3848695
30971,11436354.2010589
30972,4129764.85587121
30973,4986628.43135977
30974,5048499.28436146
30975,8052467.5761867
30976,4753842.63463066
30977,6660620.30787912
30978,8930831.21430341
30979,3703775.8400729
30980,5971042.44185465
30981,4892743.96119479
30982,6796304.5751288
30983,4243473.155679
30984,5884258.38519142
30985,4000621.62675499
30986,7306064.35155644
30987,6811319.23947175
30988,6608396.19004633
30989,8549690.46322542
30990,13379253.9482148
30991,10239561.0609905
30992,3308007.92383877
30993,7720871.56759838
30994,5829653.66683886
30995,7034393.22390433
30996,5864678.25816999
30997,6129968.03398637
30998,7006514.33359747
30999,5623259.95454115
31000,7802873.4779185
31001,7574165.19441059
31002,8180742.10499267
31003,8673552.01212385
31004,4261312.82942482
31005,3243329.22155307
31006,7349861.09298857
31007,3888292.72222516
31008,6202876.84283923
31009,6835330.8964308
31010,7003815.35234523
31011,4176381.57251403
31012,5975252.10943525
31013,6564859.28136916
31014,12073139.6131272
31015,7270726.77417785
31016,4126682.19933996
31017,6999374.98627111
31018,5782108.39555263
31019,4563275.28410055
31020,6952997.02177942
31021,8604945.96297836
