"id","price_doc"
30474,5521821.67923949
30475,8542510.13981183
30476,5090924.89082406
30477,6126385.48693191
30478,5081117.36751771
30479,5593393.89892534
30480,5429835.5283551
30481,4883644.23539873
30482,4837236.18515334
30483,5252808.74873919
30484,6073807.19177069
30485,4573731.75655672
30486,4522019.95737135
30487,4257531.01248556
30488,5024579.29810861
30489,6634444.20871472
30490,13966434.0280978
30491,17331123.1412828
30492,6032589.69581774
30493,11329038.648149
30494,7245821.33287529
30495,11129788.4220685
30496,9283708.39119099
30497,8463947.68426968
30498,4847640.783352
30499,6296377.30097721
30500,7935938.82899507
30501,7671885.64375211
30502,3583303.29933441
30503,5862793.722048
30504,6937405.40120109
30505,10550061.0930564
30506,3400516.71693283
30507,5116438.96915638
30508,6290291.48403051
30509,7814498.1554523
30510,6537220.12019283
30511,6122904.30020411
30512,7107016.31625471
30513,5421127.4470462
30514,4032937.24047148
30515,6620242.43698348
30516,6503237.86592288
30517,6590899.11543471
30518,6160325.20402593
30519,4695175.39979611
30520,6507003.55268977
30521,6358960.96874162
30522,7839758.10990139
30523,7394470.40628493
30524,9888056.03057643
30525,10956233.9114639
30526,5257083.56494478
30527,4981780.0570424
30528,7328576.46345037
30529,7185245.86859595
30530,5701141.43139296
30531,14355596.5522201
30532,5268129.97020638
30533,11731768.3668158
30534,6938298.62225067
30535,6494560.8990803
30536,6613029.97400795
30537,10967273.2752031
30538,5044422.94351626
30539,9312420.77105401
30540,6236829.89727224
30541,6154681.96834903
30542,2582472.92909336
30543,6124790.67090609
30544,7491765.57539811
30545,8669938.01280229
30546,5025116.00984788
30547,7344164.67995749
30548,4560586.61502628
30549,4888094.08517647
30550,11926999.5077796
30551,5265327.27868846
30552,2305695.16198118
30553,8070965.50470332
30554,12404837.8367693
30555,7319531.19653666
30556,6875250.07398972
30557,9851309.81330469
30558,10378378.3396193
30559,6200185.86271358
30560,5785572.38126596
30561,7414885.62986525
30562,10703862.0275946
30563,4812292.83762072
30564,8433402.54851427
30565,6213474.67618742
30566,7412418.12647914
30567,2582088.75477829
30568,10296434.7498534
30569,9844209.79685748
30570,6947170.9068141
30571,6999935.71923974
30572,5112093.25485182
30573,5712396.31064635
30574,6649792.49823524
30575,8142967.62245286
30576,5115624.17133779
30577,4807852.38606967
30578,3261157.06858994
30579,7474616.50598976
30580,5046477.54676095
30581,5871791.26355908
30582,13624776.7845432
30583,6915092.42439179
30584,4928866.1653891
30585,4306797.32293549
30586,8405291.93867929
30587,5904613.3567906
30588,7634516.56709239
30589,8542648.63608352
30590,13409604.7791771
30591,5800881.73949381
30592,6919162.58064457
30593,9334774.43512822
30594,7839788.01626607
30595,5575116.58729765
