"id","price_doc"
30474,4859443.96166272
30475,8074106.52172052
30476,5180740.52478397
30477,5416171.69225677
30478,5292083.81825782
30479,7665164.74310146
30480,4734496.35460613
30481,4205822.96706535
30482,4689608.48224891
30483,4335495.63419881
30484,6047474.10774389
30485,4909556.69010585
30486,3863438.78816762
30487,4264780.75122029
30488,5578148.01363488
30489,6180650.72130462
30490,17320515.2538055
30491,16847892.2207675
30492,5793213.71599047
30493,14578410.6407477
30494,6752933.49951604
30495,9998508.84901392
30496,8254652.42709057
30497,8109867.60308368
30498,4478881.74400932
30499,7713526.59203317
30500,9335611.29218255
30501,6245728.35786083
30502,3269533.93137112
30503,5257670.1826154
30504,5457204.24713786
30505,12421150.5359967
30506,3033459.99275206
30507,5046463.10869067
30508,5790573.44426829
30509,7204794.86004395
30510,8189344.16894295
30511,5889855.87790054
30512,5882732.20970778
30513,4734496.35460613
30514,3773096.60512967
30515,8267746.48253476
30516,5696271.93049703
30517,9349403.52125034
30518,6812878.40537889
30519,4823618.92007641
30520,6473196.89230136
30521,4952283.27139902
30522,7520183.81873163
30523,5752835.90960337
30524,8469729.10285091
30525,7799793.34600188
30526,5180710.88042799
30527,5459239.54560717
30528,5617267.58449161
30529,6217612.1443711
30530,5687358.92784687
30531,11816725.0812366
30532,5208880.07406928
30533,9996010.90672231
30534,6450826.47507328
30535,8438889.46797151
30536,5669223.29998177
30537,10905238.0196586
30538,8200809.41052449
30539,9249296.27179861
30540,8584601.97121395
30541,6223847.25505268
30542,2356039.42271802
30543,5053292.10990443
30544,7928026.33229731
30545,7595540.11403006
30546,4111036.7891616
30547,8135702.13299318
30548,4860482.16198936
30549,5131607.12007738
30550,10372916.3056401
30551,4941041.45990714
30552,2231302.16488026
30553,6225545.04650898
30554,11086672.3817955
30555,6235539.335335
30556,8022336.24204192
30557,8269812.54210789
30558,8486352.45520037
30559,6127618.39481476
30560,5668742.13357086
30561,6310780.99843659
30562,10151082.1586911
30563,4680779.42027918
30564,6707011.43632979
30565,6788790.23630447
30566,7535935.23662788
30567,2340528.70796625
30568,9036932.35645405
30569,7918482.8460843
30570,5946521.46087579
30571,6906234.76224631
30572,5251025.68020968
30573,5971845.41057922
30574,5953171.64226893
30575,6525024.59424364
30576,4454001.88311716
30577,4182886.74066455
30578,3062311.59569627
30579,6831779.13867006
30580,4303065.42054515
30581,4533786.89903582
30582,11024487.4335622
30583,6786828.80806855
30584,4232863.34916284
30585,2709587.55820271
30586,9036277.39005575
30587,6046891.63630586
30588,6842218.0904069
30589,7322931.46516863
30590,11711713.7402417
30591,4873566.70372182
30592,6558094.91026646
30593,10811852.5456252
30594,7915757.16796912
30595,5346505.15175932
30596,6653808.02984408
30597,5993972.27398513
30598,8538551.72530976
30599,11750781.4685381
30600,5836173.15133571
30601,5825218.80023127
30602,2289035.33342075
30603,11779482.4832736
30604,4194287.17578123
30605,6123178.75145864
30606,16854384.7022455
30607,6662227.57383014
30608,8133219.69224321
30609,6214766.59829134
30610,3142151.71551286
30611,5841268.08956023
30612,6958117.95808893
30613,7895016.93544804
30614,17119345.5147182
30615,6767581.27043736
30616,5922055.99708307
30617,8370854.17918328
30618,4734433.14266872
30619,4597079.0694351
30620,3062416.73366044
30621,7917788.12433197
30622,6454844.97468148
30623,6025448.54237491
30624,6495750.19776138
30625,7466430.51679611
30626,6056246.79355226
30627,7631604.78517727
30628,5961403.86390053
30629,4892893.27819978
30630,4613958.14356678
30631,6237448.51011542
30632,3802489.92259906
30633,5348305.34019297
30634,10036186.973946
30635,8505563.18458883
30636,5111459.50864861
30637,8326808.12782563
30638,5994189.49725901
30639,6972838.39428962
30640,4894951.51736089
30641,8282511.99745325
30642,5451976.33439946
30643,7757819.86325984
30644,8510723.68768588
30645,9377549.94037869
30646,4913046.10826293
30647,5198096.70843763
30648,20256030.6268754
30649,2965474.16713388
30650,4791186.89202
30651,3067967.88159846
30652,4709916.5910081
30653,6961669.0058595
30654,4676790.35860718
30655,10356725.228787
30656,3981491.85666099
30657,5769252.4510372
30658,7219720.43117602
30659,4970741.4865097
30660,7383759.25697638
30661,5948625.79109432
30662,8043817.50514065
30663,11486853.6680841
30664,10519880.1304205
30665,6191145.63249468
30666,2873797.54768485
30667,4090103.34299674
30668,7416887.10244509
30669,4842867.50210425
30670,2726043.55624623
30671,8323092.53910399
30672,12407559.0757291
30673,10521244.6444077
30674,12157298.4225499
30675,2351570.09873806
30676,7349952.21542462
30677,4804533.90040772
30678,17090244.1921228
30679,5826468.89091161
30680,5379924.89444235
30681,2490660.29873718
30682,6914670.37346426
30683,8526280.90936805
30684,4926803.0628548
30685,6998513.94809731
30686,8178667.09881435
30687,5330259.53094043
30688,4590205.53332984
30689,11797740.2945269
30690,20626883.7015346
30691,4623878.07482184
30692,6187267.69774989
30693,8003400.19860097
30694,5388972.78260978
30695,6384178.00881629
30696,6457036.8189476
30697,10758840.1095098
30698,7403008.1515166
30699,5229646.08532212
30700,5247131.08070459
30701,8508978.82777205
30702,5753845.48341532
30703,3795645.93678655
30704,11113221.3930546
30705,7806587.62068889
30706,19665723.7381157
30707,4106687.23555956
30708,12439880.9024178
30709,5580925.60789326
30710,5274735.75098564
30711,4910109.21124458
30712,4053396.4181811
30713,5528281.5960811
30714,6231372.1094976
30715,3788163.93182681
30716,8581245.99205971
30717,6124317.56360223
30718,9700429.42936445
30719,13419609.0353276
30720,6990456.03132153
30721,4014579.36168557
30722,6907130.55709227
30723,6343945.13082834
30724,10632826.5360761
30725,5824696.61956114
30726,12140452.2775089
30727,8318077.5376
30728,9429204.10872125
30729,4031845.09324668
30730,5616672.98399344
30731,6424077.87208931
30732,4667139.67540008
30733,10746616.625446
30734,6199494.08510929
30735,5678866.04113875
30736,6505241.41140711
30737,6093173.14748162
30738,6016932.77838268
30739,4452260.67960679
30740,6603809.73804604
30741,9494498.07887823
30742,4782075.37806522
30743,5270109.83014046
30744,8655645.65039922
30745,7127283.61058097
30746,5731899.84783421
30747,13912992.4248619
30748,15827854.4976174
30749,5128436.86366017
30750,5891411.99387855
30751,4239193.70293022
30752,7615341.10496036
30753,9281495.24622707
30754,5180824.51804708
30755,4100996.67359757
30756,7682992.77835064
30757,5486432.06297372
30758,9757155.57506303
30759,5864711.8162299
30760,3687345.29079668
30761,9584746.52760178
30762,6399856.66531828
30763,11293333.0841863
30764,6241828.13958868
30765,4951381.28608405
30766,3765580.04370207
30767,9143352.22923427
30768,4870681.2766946
30769,5874272.48907398
30770,6191145.63249468
30771,3252153.3908438
30772,7117359.95039909
30773,8188094.6693697
30774,6048564.22978445
30775,9599382.85546803
30776,5586250.53297952
30777,6206409.41696404
30778,9238858.31828981
30779,5751541.28075555
30780,6830971.29007387
30781,6128728.80852929
30782,4384865.333355
30783,5551480.28272702
30784,3745976.94910662
30785,5380781.7891006
30786,4713151.74533912
30787,6442686.38250804
30788,5606467.46396001
30789,6815399.8118692
30790,6374644.56803988
30791,8284328.92529489
30792,6250692.00345234
30793,9901757.85479995
30794,10699657.158031
30795,9243493.99475236
30796,9559514.82609857
30797,15230065.9341639
30798,2901069.71488137
30799,9794932.98574445
30800,11535793.7623484
30801,6305384.77450899
30802,16191646.8674394
30803,2726649.36732333
30804,3434889.81470558
30805,10812326.8614328
30806,6196237.26399275
30807,5749972.7566017
30808,10209800.9792273
30809,5209858.7784941
30810,10237998.7470128
30811,4319433.39698328
30812,5220631.69274128
30813,5254933.19340069
30814,2929556.03183174
30815,4133981.14996863
30816,7273889.32307646
30817,2301648.37457811
30818,7075920.31209327
30819,8055977.84170558
30820,4852640.90052689
30821,19609540.05805
30822,7247949.97311984
30823,6032060.43137006
30824,3933740.27390377
30825,5431389.23929644
30826,9229030.6260918
30827,5224058.2196587
30828,5460598.56882301
30829,5377503.75034854
30830,8913983.25759075
30831,5807817.67028739
30832,5201979.7178854
30833,5382957.99113681
30834,4134580.44923968
30835,7555768.18922729
30836,6490808.60315167
30837,5906325.45299584
30838,4254361.09967319
30839,5873056.94965999
30840,10082022.778615
30841,9468637.03565137
30842,6223051.94562417
30843,5023482.09270464
30844,8006247.67906085
30845,8932534.79782601
30846,4786724.8306005
30847,5468499.05106642
30848,8122693.25952924
30849,4361797.05382308
30850,4122308.22991778
30851,4838818.7540375
30852,6953229.10699998
30853,3784603.50791981
30854,5705454.62940201
30855,6606178.1673021
30856,7306315.18971001
30857,2443027.01453992
30858,4778337.19430466
30859,5936067.58113013
30860,5441914.3721897
30861,7399295.49139235
30862,5582863.29283315
30863,6185232.31206736
30864,5892412.16985631
30865,8187017.12911466
30866,6509368.30182766
30867,5340446.0840161
30868,8550057.3840509
30869,5641947.97973413
30870,6440210.73540158
30871,8251307.398366
30872,4659125.98340967
30873,3874005.51506012
