"id","price_doc"
30474,5100512.99171316
30475,7052502.66747047
30476,4477357.11539112
30477,5313237.27192035
30478,4650491.79510215
30479,4653908.04203735
30480,4419450.13897626
30481,4456457.71210411
30482,4507673.39612963
30483,4574813.62365062
30484,4981936.84239876
30485,4659925.84421368
30486,3871770.96274867
30487,4055495.99397122
30488,5139600.15546725
30489,6286477.34657025
30490,13781805.8972841
30491,15492523.0906287
30492,5279889.37710345
30493,13774631.4933462
30494,6180697.87611494
30495,8338441.96509673
30496,9039638.9051266
30497,6958343.57824435
30498,4050397.8059761
30499,7228035.72838533
30500,8138480.26159648
30501,6141911.32753448
30502,3147196.02512678
30503,5046140.66921709
30504,5233063.55683587
30505,10348885.9038159
30506,3703468.55169528
30507,4788514.63630429
30508,5561315.21446774
30509,6570928.74110596
30510,6546790.65777036
30511,5705111.84747022
30512,5090531.64410617
30513,4645168.34262615
30514,4339897.13644755
30515,6286105.65187684
30516,5386593.79998349
30517,7514957.38833628
30518,4882778.03451799
30519,3812060.97460982
30520,4950927.9942472
30521,4967774.83827127
30522,6447247.01123836
30523,5994383.86159796
30524,8582981.1150066
30525,7008104.81431555
30526,4747925.41447687
30527,4255598.74880186
30528,5862860.8167929
30529,5645010.36161042
30530,4883150.57520574
30531,11094329.9318849
30532,4722127.43249565
30533,8920038.05195402
30534,5867671.27342746
30535,6653408.27114623
30536,5452012.73039625
30537,9102651.9484103
30538,3641930.01351891
30539,10263494.2148175
30540,6674463.11495165
30541,3823081.42809008
30542,2679805.70834801
30543,4735250.44779854
30544,6348799.13378472
30545,6245305.46836911
30546,4151277.37737411
30547,6292409.44881959
30548,4285247.11127997
30549,4352074.12731047
30550,8462462.59408488
30551,4737197.19545382
30552,2746059.43022298
30553,5666526.05160984
30554,10145004.419335
30555,5777257.89187149
30556,6158328.04657215
30557,7417615.68768458
30558,8033100.33699543
30559,5194543.54481132
30560,4496364.42643093
30561,5918521.58346056
30562,7691342.8497029
30563,4308974.73313394
30564,5945591.4821014
30565,6141958.18678556
30566,6732536.36848058
30567,2606411.1637998
30568,8527386.83735148
30569,7459711.7480877
30570,5842978.53510835
30571,5715180.79780267
30572,4808191.69738801
30573,5056271.25076406
30574,5509260.73077894
30575,5798934.74849391
30576,4879426.44703622
30577,4177720.04430397
30578,3546051.45477103
30579,6453983.21729613
30580,4106879.1457552
30581,4609102.86334911
30582,10013738.8105477
30583,5589831.73661765
30584,3746041.25363183
30585,3249102.95018041
30586,7763666.82880488
30587,5580749.97190688
30588,6667706.62559024
30589,6973436.90358034
30590,11717053.8165234
30591,5084258.37234988
30592,5818384.16160621
30593,8673154.97746382
30594,10443689.3543979
30595,3709937.5789454
30596,5669488.22925863
30597,5042095.08382533
30598,6615792.87588631
30599,10607101.4594918
30600,6480046.7286769
30601,5528376.4961559
30602,2667525.85777732
30603,8598285.01304318
30604,3869862.45758012
30605,5118683.99355487
30606,12097019.8842411
30607,5432212.8863438
30608,7034681.69622655
30609,6192503.77907311
30610,3038506.56961787
30611,5640990.31745306
30612,6172368.84868634
30613,6840371.69422219
30614,12028938.4793442
30615,6927779.15170776
30616,5361823.53122626
30617,7981905.07600397
30618,4166368.61342985
30619,4530139.11631337
30620,3531300.46429202
30621,6458601.11782908
30622,5994521.06374935
30623,5044066.96149843
30624,6463690.78906662
30625,6619756.31101019
30626,5160468.90606586
30627,7016363.73838514
30628,5042095.08382533
30629,4685661.0505538
30630,4041392.14752988
30631,5487776.92124286
30632,3936434.77907233
30633,5469072.74964285
30634,9277707.56676956
30635,6633748.26421919
30636,5062017.55959602
30637,6635981.8721789
30638,4974758.28621877
30639,5232883.89690646
30640,4486427.10548682
30641,7640277.88693099
30642,5372408.5478967
30643,6410577.06587103
30644,6615792.87588631
30645,5741660.14640116
30646,4990048.89499549
30647,4818418.94123563
30648,12576055.6449523
30649,3564907.48480653
30650,4103527.8818805
30651,3499812.14730345
30652,4229090.64774069
30653,5008819.83186921
30654,4077270.94804663
30655,6601996.19631841
30656,4227199.51111521
30657,5518305.09781208
