"id","price_doc"
30474,4819751.73449913
30475,7834914.78475925
30476,4474864.16387404
30477,5642130.92248251
30478,5240599.85290582
30479,5163688.51057693
30480,4736027.24418878
30481,4438190.45993055
30482,4835787.87327149
30483,4691482.77558708
30484,5631927.48429123
30485,5016731.65112213
30486,4118783.32544335
30487,4109555.07279285
30488,5522885.51784104
30489,6445169.12785495
30490,13636189.9435058
30491,15421265.9755732
30492,5646701.03447528
30493,13361122.3048965
30494,6906030.58997464
30495,9061234.08169454
30496,9987073.00744865
30497,7591977.063141
30498,4659534.78399926
30499,7235387.60849761
30500,8715882.22789333
30501,6610577.13135134
30502,3270544.34262978
30503,5077266.4705134
30504,5566154.27876164
30505,10148971.9577054
30506,3633967.69930653
30507,5058779.33183551
30508,5855780.96761249
30509,7153002.58096668
30510,7201648.61603152
30511,5571645.76740077
30512,4549804.38042564
30513,4807591.04097441
30514,4028220.82398357
30515,7254941.56182107
30516,5498914.74183293
30517,8219930.31027732
30518,5278791.79670699
30519,3962102.13806258
30520,4846670.03555443
30521,4821186.04788696
30522,6147953.26032298
30523,6053931.18547406
30524,9236902.51378284
30525,7972137.07152658
30526,5180997.44964138
30527,4556300.20578415
30528,6018275.66589501
30529,5713905.54133092
30530,5096370.3516782
30531,12838609.1370713
30532,5205438.68116086
30533,9190525.44146968
30534,6614392.35672763
30535,7225285.86760022
30536,5561421.28916813
30537,10598223.5736508
30538,4554970.76017992
30539,10238623.6439972
30540,7303438.03591754
30541,3943164.07752244
30542,2459634.48423159
30543,5108676.83059404
30544,6943090.89627761
30545,6860951.57691393
30546,3746516.42683633
30547,6274994.94590892
30548,4401590.6340682
30549,4823830.53218976
30550,9272117.37098511
30551,5011572.01516864
30552,2395297.10189013
30553,6207735.39089172
30554,10346833.2581386
30555,6415078.25767905
30556,6130593.58726355
30557,6888047.63310518
30558,8763164.63868408
30559,4690771.44005421
30560,5032084.08479202
30561,6249142.30299046
30562,9291166.14590016
30563,4675795.85407743
30564,6351348.66905692
30565,6964936.2419207
30566,7388394.15131866
30567,2358408.84093831
30568,9128854.02016489
30569,8120942.76067252
30570,5800544.28798363
30571,6091412.69802851
30572,5123587.42531705
30573,5670077.60613401
30574,5610569.9175838
30575,6166608.72251394
30576,4912704.08254918
30577,3524658.85532359
30578,3408308.79824241
30579,6685120.70311517
30580,3853327.13859433
30581,5038571.67212355
30582,10454471.5057194
30583,6626091.37218805
30584,4105242.32230884
30585,3218224.46480796
30586,6926523.96468989
30587,5290125.97346243
30588,6966876.0582761
30589,6958443.11887396
30590,12192549.1299843
30591,5062804.506045
30592,6318917.13855648
30593,9224630.92993092
30594,9516943.90704772
30595,4827585.89042579
30596,6798411.37678123
30597,5651754.5320237
30598,7226953.57810205
30599,9985206.39637623
30600,5221702.24090272
30601,5896335.84692305
30602,2233488.62624784
30603,9837189.94904404
30604,4180701.27808198
30605,5728249.47779589
30606,12636889.2247756
30607,5410683.79794751
30608,8379368.45851351
30609,6397873.37422658
30610,2966500.94424394
30611,5988184.45991471
30612,6901474.50888674
30613,6097974.84491366
30614,11071309.783465
30615,7487115.81573624
30616,5949278.22791855
30617,8351716.72160223
30618,4744643.76687464
30619,4588008.52311201
30620,3159571.05634212
30621,7411209.42026858
30622,6127314.52718103
30623,5132409.77963478
30624,7108778.75751803
30625,6844861.32652185
30626,5840961.71083857
30627,7979842.45293313
30628,5660147.4951644
30629,5277608.88072436
30630,4406105.45923157
30631,5971913.75332879
30632,4137081.09512866
30633,5434425.43715272
30634,9971997.72192273
30635,7363970.47095815
30636,5231706.27900223
30637,7329715.7714049
30638,5570880.6706922
30639,6274037.5305607
30640,4696590.55647132
30641,8348961.34895781
30642,5863224.26000529
30643,6424972.40030126
30644,7286852.09390932
30645,6644999.87275598
30646,5042042.19040987
30647,5085727.74909479
30648,12828255.0151064
30649,2989741.84607695
30650,4150873.58232195
30651,3527510.45642185
30652,4639355.42075188
30653,5337360.58908021
30654,4274100.77028377
30655,6904950.55322438
30656,4007835.20719457
30657,5582905.88686993
30658,6653643.04715328
30659,4700565.12692121
30660,7992660.65606172
30661,5943680.94559873
30662,5984131.17946618
30663,12681703.5852926
30664,10649510.1897636
30665,6360883.66740769
30666,3019392.55274885
30667,4184778.00747358
30668,6020922.14598987
30669,5007119.58548253
30670,2473133.31273697
30671,5928277.39546931
30672,8498428.02550326
30673,8888008.00128454
30674,10937192.0858844
30675,2483596.75089088
30676,6445064.63661732
30677,3891998.94513403
30678,13473622.3575578
30679,5657211.77834716
30680,6591169.40057957
30681,2347554.73254994
30682,7316279.02960497
30683,7698211.50957868
30684,3780310.90082208
30685,6258870.05152711
30686,6824485.90592593
30687,5099880.6811149
30688,4627323.31365641
30689,12893308.4266929
30690,12827374.1989106
30691,4266094.6633178
30692,5442179.05918754
30693,6921558.29748083
30694,4675831.52771246
30695,5333875.00601676
30696,5300518.89885209
30697,10204739.0849746
30698,5503557.79554939
30699,5203110.94781935
30700,5082823.35153961
30701,7276498.07358884
30702,5337808.5370871
30703,3840197.37753296
30704,9727869.78176703
30705,6937041.52929719
30706,12196293.8313773
30707,4563253.52475548
30708,13835350.5261178
30709,5065861.72211409
30710,6393567.17319903
30711,4552069.91927562
30712,3928757.67796545
30713,5259500.64986103
30714,6331681.43114066
30715,3895756.99911764
30716,7673553.98285061
30717,5708872.69285193
30718,8057675.91504936
30719,10886035.6599667
30720,5862670.7170099
30721,4750575.01916912
30722,7269783.82406713
30723,6761691.26967693
30724,9653989.65770958
30725,5971577.74234053
30726,11200169.8482174
30727,7223088.10992634
30728,6806760.7271734
30729,4099581.13010837
30730,5638000.01460916
30731,6159949.21902779
30732,3699497.29065947
30733,7386710.31989808
30734,5743171.63155074
30735,5030486.28140448
30736,6914202.1908558
30737,5258913.82795845
30738,4936218.57843577
30739,4834653.51149812
30740,6497763.82990402
30741,9240849.78789613
30742,5034580.16821577
30743,5186534.30949049
30744,7101413.30210062
30745,6500094.22623616
30746,5282321.98521378
30747,15174046.4539099
30748,11384860.6446338
30749,4619884.63500151
30750,6365319.61467543
30751,3315932.70187993
30752,6117832.08748415
30753,6744495.803949
30754,5114214.4385585
30755,5385833.56918287
30756,7987745.72234252
30757,4795936.67775417
30758,9013967.98312306
30759,5738134.89450623
30760,4982668.57264013
30761,10035344.738874
30762,7026622.34334761
30763,9879874.18959051
30764,6288869.90766831
30765,5329273.45564331
30766,3411515.21721241
30767,9226355.36082313
30768,4199386.25356936
30769,6469888.83696163
30770,6275868.71489825
30771,3045774.10236933
30772,7955815.33517217
30773,8454895.91170027
30774,5785759.98110054
30775,8667738.92443265
30776,5346846.78398887
30777,6006922.22622458
30778,8726736.28941916
30779,6085977.68973244
30780,6159162.07475826
30781,5610885.61525104
30782,5495748.17239754
30783,5130325.08293978
30784,3671705.39038978
30785,5111508.25556712
30786,4751771.22236398
30787,6398221.16852225
30788,5294304.93139673
30789,6987943.16759243
30790,5106221.92514047
30791,7725305.48537567
30792,5806377.76926028
30793,7364131.99783019
30794,10519579.1585126
30795,8966708.99840123
30796,8863173.397921
30797,14287034.1677919
30798,2811738.06989323
30799,8475878.20797993
30800,9777667.04395176
30801,6385365.36258952
30802,17037810.9333317
30803,3290369.51373817
30804,3668394.35915118
30805,10690946.4988984
30806,5804833.04176548
30807,5829509.11924078
30808,8960007.26840434
30809,4843902.16093883
30810,9723083.91362953
30811,4716820.94001596
30812,5153504.8960578
30813,4628510.55227062
30814,2559513.57262125
30815,3961803.64338292
30816,7773231.29314686
30817,2189334.64206886
30818,6847446.81138426
30819,5648580.7523046
30820,4396086.71551543
30821,16622794.8119839
30822,6391658.97752153
30823,4690910.11964936
30824,3668691.7398313
30825,6707913.37604503
30826,8574595.2105117
30827,6035772.01401731
30828,5701880.91585047
30829,4952462.74357105
30830,7171328.46511562
30831,4139599.04472998
30832,5661810.30434236
30833,5091672.62886271
30834,3997223.64630745
30835,6383757.92113698
30836,6983233.15005609
30837,4700125.83214939
30838,3405774.41531667
30839,5179228.8788818
30840,9763429.26198471
30841,9131814.52466377
30842,5763549.70896644
30843,5118420.3961881
30844,9440649.3703074
30845,8199417.40807417
30846,4558329.87893765
30847,5505636.63472488
30848,8083228.55248572
30849,4758700.62064345
30850,3793945.00684738
30851,4799235.49458084
30852,6815191.82551611
30853,3899183.99772339
30854,5189794.92295919
30855,4905026.49020625
30856,7378880.96933178
30857,2372252.37602327
30858,4822110.30276336
30859,5965965.1694723
30860,5510721.54793074
30861,5589693.13545824
30862,5844427.51261539
30863,5939266.95102718
30864,5288753.89559099
30865,7622149.16145964
30866,6798806.88003299
30867,5458151.52950478
30868,7506963.46880823
30869,4864112.9713926
30870,4048829.82845682
30871,7551085.90766232
30872,4961264.85217199
30873,4077368.15894392
30874,5182924.79225066
30875,6525653.12219504
30876,5355593.876539
30877,8687459.68155662
30878,5380006.98622305
30879,9578386.69215672
30880,6284235.52179507
30881,2282456.52609363
30882,7128867.5127798
30883,4146303.93673805
30884,5385674.34524139
30885,5077610.26838317
30886,7723390.1919799
30887,5693724.70965983
30888,5007831.13521897
30889,4831021.65589135
30890,6776390.34932738
30891,3485512.77054368
30892,3590185.51821824
30893,4913852.07121987
30894,5641867.27158386
30895,4109104.39202793
30896,5466032.8328622
30897,7874699.02127609
30898,5395344.17086811
30899,5656483.48152939
30900,3476035.5300624
30901,6304440.75952145
30902,2431011.32016848
